,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
112,43297,24.0,4.7,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,19,20002.50500180769
113,19849,38.0,4.9,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,23,20002.49849303483
114,38848,20.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,0.0,,Urban,11,20002.5196689876
115,33981,34.0,4.9,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,18,20002.5174617599
116,2582,33.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,35,20002.517479257993
117,44411,39.0,4.9,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.508942126886
118,10159,,,,,0,Buffet,motorcycle,1.0,No,Metropolitian,38,20002.51966942688
119,13152,37.0,4.6,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,28,20002.505074490593
120,3923,28.0,4.7,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,39,20002.511543588123
121,27400,29.0,4.6,Sandstorms,Low,2,Meal,scooter,0.0,No,Urban,13,20002.508943501944
122,25170,,,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,19,19536.362529181635
123,13558,34.0,4.6,Stormy,Jam,1,Drinks,scooter,,No,Metropolitian,26,20002.51160878694
124,16152,32.0,5.0,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,16,20002.515839028758
125,35223,30.0,4.1,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44,20002.51566538116
126,37490,35.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.489798532602
127,39875,32.0,4.9,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,21,20002.497553534162
128,314,36.0,4.7,Sandstorms,High,2,Meal,scooter,2.0,No,Metropolitian,32,20002.519649606602
129,11915,23.0,4.9,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,15,20002.52024173414
130,17418,36.0,4.6,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.51747939419
131,26192,38.0,4.4,Windy,High,2,Drinks,scooter,0.0,No,Metropolitian,32,20002.51971063774
132,39389,22.0,4.6,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,29,20002.498656106505
133,38291,30.0,4.9,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,20002.513757361878
134,43540,33.0,4.3,Windy,Medium,0,Meal,motorcycle,1.0,No,Urban,31,20002.489793913555
135,27417,27.0,4.6,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Urban,13,20002.51875812603
136,44875,38.0,5.0,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,28,20002.52024409862
137,9826,38.0,3.9,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,41,20002.511635320992
138,5715,26.0,4.9,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,11,20002.52025131765
139,3104,27.0,4.9,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,26,20002.508927591884
140,40633,37.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46,20002.518724303107
141,8090,21.0,4.8,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,24,20002.49936897167
142,24677,30.0,4.2,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,41,20002.49738959167
143,21937,34.0,3.5,Sandstorms,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,41,20002.506170741046
144,17770,32.0,5.0,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,20,20002.50894197849
145,20628,20.0,4.8,Stormy,High,0,Snack,motorcycle,,No,Metropolitian,27,20002.519748757277
146,27375,30.0,4.8,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,23,20002.497493388862
147,17725,29.0,3.5,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,42,20002.50894197849
148,501,20.0,4.9,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,17,20002.511096069753
149,5522,38.0,4.3,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,31,20002.515665677223
150,33948,37.0,4.6,Cloudy,Medium,1,Drinks,scooter,1.0,No,Urban,38,20002.490111033192
151,42255,36.0,5.0,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.513798099928
152,8708,31.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,30,20002.50511398832
153,8790,36.0,4.8,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.505851581656
154,36382,35.0,4.8,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.50512061611
155,30914,34.0,4.5,Fog,High,1,Snack,scooter,0.0,No,Urban,27,20002.51970031767
156,1000,30.0,4.7,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,26,20002.51566548756
157,7725,37.0,4.5,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,34,20002.508732657225
158,9035,32.0,4.9,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,17,20002.520231456303
159,1219,28.0,4.6,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,,11,20002.514138442373
160,21261,32.0,4.6,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,30,20002.51732220814
161,6224,29.0,4.6,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,28,20002.49815019591
162,11269,20.0,3.9,Sunny,High,0,Snack,motorcycle,2.0,No,Metropolitian,42,20002.519677365508
163,16207,25.0,4.8,Stormy,Medium,1,Drinks,scooter,0.0,No,Urban,16,20002.509287001052
164,3401,26.0,4.7,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,22,20002.505871542133
165,6282,22.0,5.0,Cloudy,High,2,Meal,scooter,0.0,No,Metropolitian,25,20002.519669067493
166,25148,32.0,5.0,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15,20002.519728999952
167,35244,24.0,5.0,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,11,20002.520236319593
168,2851,25.0,4.9,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,20002.48913327304
169,8932,30.0,4.9,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.517554100166
170,1030,32.0,5.0,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,16,20002.513618915393
171,30736,31.0,4.9,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,16,20002.51570022033
172,11335,33.0,4.3,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,34,20002.509286804154
173,6810,29.0,4.9,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,35,20002.505117251025
174,28294,33.0,4.9,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,25,20002.508296288408
175,26866,32.0,5.0,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,19,20002.51413863958
176,27308,35.0,4.0,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,31,20002.50542796941
177,38325,38.0,3.7,Sandstorms,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,34,20002.51116525165
178,6623,35.0,4.9,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,30,20002.49755426549
179,2593,37.0,4.6,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,25,20002.520240190937
180,41518,39.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,53,20002.490107340698
181,16946,35.0,4.2,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,39,20002.504715476327
182,14644,26.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,19,20002.51972907911
183,936,30.0,3.7,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,34,20002.49832269768
184,20513,37.0,4.1,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.519684549705
185,43217,22.0,4.8,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.515794830193
186,34557,29.0,4.3,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.519669067493
187,42182,32.0,4.8,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16,20002.51116251094
188,38311,33.0,4.9,Stormy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,27,20002.517393146038
189,35038,35.0,4.4,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,39,20002.48825382911
190,38139,37.0,4.9,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,23,20002.519684373434
191,15359,20.0,4.8,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,32,20002.50899085779
192,10347,30.0,4.1,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.5188174056
193,44706,29.0,5.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,12,20002.519649606602
194,5610,24.0,4.7,Sunny,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,20002.489128057772
195,41200,37.0,4.7,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,24,20002.51966731284
196,8971,26.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,11,20002.513993307904
197,28704,28.0,4.9,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,27,20002.517554591366
198,21276,26.0,5.0,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,20002.52024128877
199,30967,39.0,4.5,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.519669116737
200,18937,29.0,5.0,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,17,20002.517525206364
201,14269,23.0,4.7,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,20002.51968876809
202,31745,30.0,4.6,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,33,20002.51732220814
203,1175,36.0,4.6,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,25,20002.518793838834
204,6245,38.0,3.5,Fog,Low,2,Buffet,scooter,1.0,No,Urban,33,20002.490688801638
205,39713,29.0,4.6,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,25,20002.48847701304
206,24311,,,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.520245846186
207,10949,25.0,4.9,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Urban,20,20002.50891020396
208,24961,31.0,4.7,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,40,20002.51140421406
209,17203,28.0,4.9,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.515932888804
210,16426,32.0,5.0,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,18,20002.519707717744
211,41070,25.0,4.8,Windy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,21,20002.48848870935
212,9183,20.0,4.8,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,16,20002.508240277177
213,3541,38.0,4.4,Fog,Medium,1,Snack,scooter,0.0,No,Urban,33,20002.511671940956
214,4449,30.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Urban,25,20002.5187684413
215,41143,38.0,4.3,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,20002.5202413205
216,45121,36.0,4.8,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,20002.50500386683
217,28288,26.0,4.7,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,11,20002.505873441198
218,33565,22.0,4.6,Windy,Jam,2,Buffet,scooter,0.0,No,Urban,22,20002.51113952173
219,43506,25.0,4.7,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,22,20002.51878088853
220,43887,38.0,4.3,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32,20002.50864140871
221,9294,,,,,3,Snack,motorcycle,0.0,No,Metropolitian,31,20002.51379834692
222,6882,27.0,4.7,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,41,20002.496957495794
223,8225,28.0,4.8,Windy,High,2,Meal,motorcycle,1.0,No,Urban,27,17453.20791476341
224,28590,29.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.511065554674
225,21528,34.0,5.0,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,29,20002.513965403028
226,21413,26.0,4.7,Cloudy,Low,2,Drinks,scooter,1.0,No,,19,20002.515939969097
227,21211,36.0,4.9,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,29,20002.511096069753
228,44668,27.0,4.6,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,24,20002.515894026623
229,16671,39.0,4.8,Fog,Jam,1,Buffet,motorcycle,1.0,Yes,Metropolitian,41,20002.50820070846
230,36711,21.0,4.1,Stormy,Jam,0,Meal,motorcycle,0.0,No,Urban,31,20002.51163292068
231,34127,20.0,4.1,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,29,20002.518793872172
232,32336,28.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.518719614473
233,27196,37.0,4.2,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,31,20002.516074164345
234,19777,24.0,4.5,Windy,High,2,Snack,motorcycle,1.0,No,Metropolitian,26,20002.51747939419
235,38071,29.0,4.4,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,20002.515926832813
236,30719,26.0,4.0,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,34,20002.511670527027
237,34608,38.0,4.9,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,23,20002.505851962243
238,40862,22.0,4.9,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,19,20002.48847701304
239,21726,35.0,,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,29,20002.513847913935
240,9036,31.0,4.5,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,31,20002.498017202666
241,26150,,,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,28,20002.505889188404
242,27700,30.0,5.0,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,32,20002.51747930452
243,32661,,,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,26,20002.513620149122
244,39569,36.0,4.2,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,32,20002.51746164287
245,28041,35.0,4.5,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,27,20002.498240523273
246,9267,21.0,5.0,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,29,20002.516059289806
247,9281,38.0,5.0,Sandstorms,Jam,1,Meal,scooter,,No,Metropolitian,30,20002.513548495437
248,45234,25.0,4.2,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38,20002.490237860493
